Spinglass, InfoMap, Leiden, Mu
0.110950, 0.340069, 0.107805, 0.650000
-1.000000, -1.000000, 0.142704, 0.650000
-1.000000, -1.000000, 0.171859, 0.650000
-1.000000, -1.000000, 0.142611, 0.650000
-1.000000, -1.000000, 0.174732, 0.650000
-1.000000, -1.000000, 0.113976, 0.650000
0.102468, 0.302271, 0.099023, 0.650000
-1.000000, -1.000000, 0.123219, 0.650000
-1.000000, -1.000000, 0.171193, 0.650000
-1.000000, -1.000000, 0.102967, 0.650000
-1.000000, -1.000000, 0.157260, 0.650000
-1.000000, -1.000000, 0.129974, 0.650000
-1.000000, -1.000000, 0.146122, 0.650000
-1.000000, -1.000000, 0.080745, 0.650000
-1.000000, -1.000000, 0.165845, 0.650000
-1.000000, -1.000000, 0.127298, 0.700000
-1.000000, -1.000000, 0.054780, 0.700000
-1.000000, -1.000000, 0.141109, 0.700000
0.137702, 0.385186, 0.125997, 0.700000
-1.000000, -1.000000, 0.106979, 0.700000
-1.000000, -1.000000, 0.138409, 0.700000
-1.000000, -1.000000, 0.134649, 0.700000
0.054043, 0.184735, 0.050495, 0.700000
-1.000000, -1.000000, 0.119364, 0.700000
-1.000000, -1.000000, 0.194822, 0.700000
-1.000000, -1.000000, 0.072239, 0.700000
-1.000000, -1.000000, 0.124995, 0.700000
-1.000000, -1.000000, 0.119821, 0.700000
-1.000000, -1.000000, 0.116936, 0.700000
-1.000000, -1.000000, 0.049500, 0.700000
0.116493, 0.322319, 0.089371, 0.700000
0.159258, 0.409164, 0.152421, 0.700000
-1.000000, -1.000000, 0.164381, 0.700000
-1.000000, -1.000000, 0.122530, 0.700000
-1.000000, -1.000000, 0.197171, 0.700000
-1.000000, -1.000000, 0.161456, 0.700000
-1.000000, -1.000000, 0.165869, 0.700000
-1.000000, -1.000000, 0.183240, 0.700000
0.152236, 0.405169, 0.137809, 0.700000
-1.000000, -1.000000, 0.149379, 0.700000
-1.000000, -1.000000, 0.129041, 0.700000
-1.000000, -1.000000, 0.146107, 0.700000
-1.000000, -1.000000, 0.123490, 0.700000
-1.000000, -1.000000, 0.100680, 0.700000
-1.000000, -1.000000, 0.179807, 0.700000
-1.000000, -1.000000, 0.173339, 0.700000
-1.000000, -1.000000, 0.135900, 0.700000
-1.000000, -1.000000, 0.154737, 0.700000
-1.000000, -1.000000, 0.093156, 0.700000
-1.000000, -1.000000, 0.145025, 0.700000
-1.000000, -1.000000, 0.139854, 0.700000
0.148762, 0.370831, 0.112801, 0.700000
-1.000000, -1.000000, 0.118612, 0.700000
-1.000000, -1.000000, 0.155516, 0.700000
-1.000000, -1.000000, 0.150665, 0.700000
-1.000000, -1.000000, 0.120799, 0.700000
-1.000000, -1.000000, 0.177002, 0.700000
-1.000000, -1.000000, 0.180772, 0.700000
0.117844, 0.336698, 0.125817, 0.700000
-1.000000, -1.000000, 0.120342, 0.700000
-1.000000, -1.000000, 0.105348, 0.700000
-1.000000, -1.000000, 0.141976, 0.700000
-1.000000, -1.000000, 0.165110, 0.700000
-1.000000, -1.000000, 0.132896, 0.700000
-1.000000, -1.000000, 0.101080, 0.700000
